Truck_id,Route_id,Pick_station,Drop_station,Completion_Time_alone
0,0,"(625, 0, 150)","(375, 0, 200)",62.770427204121376
1,1,"(125, 0, 200)","(625, 0, 100)",80.69218678810057
2,2,"(375, 0, 0)","(625, 0, 200)",52.01737145373386
3,3,"(375, 0, 150)","(375, 0, 200)",66.35477912091721
4,4,"(125, 0, 100)","(625, 0, 200)",80.69218678810057
5,5,"(625, 0, 200)","(125, 0, 0)",69.93913103771305
6,6,"(625, 0, 200)","(375, 0, 100)",69.93913103771305
7,7,"(625, 0, 150)","(125, 0, 200)",59.18607528732554
8,8,"(625, 0, 200)","(625, 0, 0)",62.770427204121376
9,9,"(125, 0, 0)","(125, 0, 200)",52.01737145373386
10,10,"(125, 0, 200)","(125, 0, 50)",69.93913103771305
11,11,"(375, 0, 150)","(125, 0, 200)",41.26431570334634
12,12,"(125, 0, 50)","(375, 0, 200)",66.35477912091721
13,13,"(375, 0, 100)","(125, 0, 200)",44.84866762014218
14,14,"(375, 0, 200)","(625, 0, 100)",91.44524253848809
15,15,"(625, 0, 200)","(625, 0, 0)",52.01737145373386
16,16,"(625, 0, 50)","(375, 0, 200)",48.43301953693802
17,17,"(125, 0, 150)","(625, 0, 200)",77.10783487130473
18,18,"(375, 0, 200)","(375, 0, 0)",77.10783487130473
19,19,"(375, 0, 200)","(375, 0, 50)",59.18607528732554
