Truck_id,Route_id,Pick_station,Drop_station,Completion_Time_alone
0,0,"(625, 0, 200)","(625, 0, 50)",59.18607528732554
1,1,"(625, 0, 50)","(625, 0, 200)",48.43301953693802
2,2,"(375, 0, 200)","(375, 0, 0)",62.770427204121376
3,3,"(625, 0, 150)","(125, 0, 200)",80.69218678810057
4,4,"(375, 0, 200)","(375, 0, 50)",77.10783487130473
5,5,"(625, 0, 100)","(625, 0, 200)",44.84866762014218
6,6,"(375, 0, 100)","(375, 0, 200)",44.84866762014218
7,7,"(625, 0, 200)","(375, 0, 0)",52.01737145373386
8,8,"(125, 0, 50)","(375, 0, 200)",66.35477912091721
9,9,"(625, 0, 150)","(375, 0, 200)",41.26431570334634
10,10,"(125, 0, 200)","(125, 0, 50)",73.52348295450889
11,11,"(625, 0, 200)","(625, 0, 0)",77.10783487130473
12,12,"(125, 0, 0)","(125, 0, 200)",52.01737145373386
13,13,"(375, 0, 200)","(375, 0, 150)",62.770427204121376
14,14,"(125, 0, 200)","(125, 0, 150)",62.770427204121376
15,15,"(125, 0, 200)","(625, 0, 100)",109.36700212246728
16,16,"(375, 0, 150)","(125, 0, 200)",41.26431570334634
17,17,"(125, 0, 200)","(125, 0, 100)",66.35477912091721
18,18,"(375, 0, 200)","(125, 0, 100)",73.52348295450889
19,19,"(625, 0, 200)","(375, 0, 50)",73.52348295450889
