Truck_id,Route_id,Pick_station,Drop_station
0,0,"(625, 0, 200)","(625, 0, 50)"
1,1,"(625, 0, 50)","(625, 0, 200)"
2,2,"(375, 0, 200)","(375, 0, 0)"
3,3,"(625, 0, 150)","(375, 0, 200)"
4,4,"(375, 0, 200)","(375, 0, 50)"
5,5,"(625, 0, 100)","(625, 0, 200)"
6,6,"(375, 0, 100)","(375, 0, 200)"
7,7,"(625, 0, 200)","(375, 0, 0)"
8,8,"(125, 0, 50)","(375, 0, 200)"
9,9,"(625, 0, 150)","(125, 0, 200)"
10,10,"(125, 0, 200)","(125, 0, 50)"
11,11,"(625, 0, 200)","(625, 0, 0)"
12,12,"(125, 0, 0)","(125, 0, 200)"
13,13,"(375, 0, 200)","(125, 0, 100)"
14,14,"(125, 0, 200)","(125, 0, 150)"
15,15,"(125, 0, 200)","(625, 0, 100)"
16,16,"(375, 0, 150)","(125, 0, 200)"
17,17,"(125, 0, 200)","(125, 0, 100)"
18,18,"(375, 0, 200)","(375, 0, 150)"
19,19,"(625, 0, 200)","(375, 0, 50)"
