Truck_id,Route_id,Origin,Destination,Completion_Time_alone,Completion_Time,Congestion_ratio,TravelTime_by_Distance,PickupSta_AT,DropSta_AT,,,C_max_prev,C_max_now,C_max,Congestion_ratio_AVG_prev,Congestion_ratio_AVG_now,Congestion_ratio_AVG
Truck-5,Route-5,(425.0 0.0 194.5),(625.0 0.0 0.0),362.7704,359.84,-0.04668473,2.216296,16.52,37.912,,,389.88,427.504,427.504,0.08136759,0.1068317,0.09664606
Truck-0,Route-0,(425.0 0.0 -5.5),(125.0 0.0 200.0),362.7704,368.568,0.09236161,2.539555,26.312,36.736
Truck-9,Route-9,(175.0 0.0 105.5),(375.0 0.0 200.0),362.7704,373.736,0.1746934,2.730963,7.032,61.256
Truck-7,Route-7,(675.0 0.0 55.5),(125.0 0.0 200.0),366.3548,379.232,0.1940664,2.732138,7.032,66.736
Truck-6,Route-6,(175.0 0.0 194.5),(375.0 0.0 0.0),380.6922,379.792,-0.01115607,2.15654,32.432,41.92
Truck-4,Route-4,(175.0 0.0 5.5),(625.0 0.0 200.0),369.9391,381.528,0.1656998,2.629936,7.024,69.04
Truck-1,Route-1,(175.0 0.0 55.5),(125.0 0.0 50.0),377.1078,382.264,0.06686944,2.3504,37.56,39.224
Truck-2,Route-2,(425.0 0.0 105.5),(375.0 0.0 200.0),380.6922,384.64,0.04892437,2.287568,30.544,48.48
Truck-8,Route-8,(425.0 0.0 155.5),(625.0 0.0 100.0),384.2766,385.544,0.01503925,2.193436,30.408,49.64
Truck-3,Route-3,(675.0 0.0 -5.5),(125.0 0.0 200.0),380.6922,389.88,0.1138624,2.429189,32.56,51.848
Truck-109,Route-109,(425.0 0.0 155.5),(375.0 0.0 200.0),341.2643,342.568,0.03159341,2.837866,7.2,30.328
Truck-100,Route-100,(175.0 0.0 105.5),(125.0 0.0 200.0),344.8487,344.88,0.0006988291,2.64,7.2,32.648
Truck-103,Route-103,(425.0 0.0 105.5),(125.0 0.0 200.0),344.8487,347.112,0.05046608,2.771294,7.2,34.848
Truck-111,Route-111,(675.0 0.0 205.5),(625.0 0.0 0.0),352.0174,355.416,0.06533627,2.638856,7.2,43.168
Truck-105,Route-105,(425.0 0.0 5.5),(375.0 0.0 200.0),352.0174,357.92,0.1134746,2.758096,7.2,45.672
Truck-101,Route-101,(425.0 0.0 205.5),(625.0 0.0 100.0),362.7704,364.72,0.03105898,2.397037,7.2,52.384
Truck-102,Route-102,(675.0 0.0 155.5),(125.0 0.0 200.0),359.1861,366.264,0.119588,2.65056,7.2,54
Truck-112,Route-112,(175.0 0.0 194.5),(125.0 0.0 50.0),359.1861,368.48,0.1570293,2.7392,16.56,46.896
Truck-106,Route-106,(425.0 0.0 55.5),(625.0 0.0 200.0),366.3548,377.448,0.1671806,2.670621,7.2,65.24
Truck-113,Route-113,(175.0 0.0 -5.5),(375.0 0.0 200.0),380.6922,384.44,0.04644566,2.282162,29.52,49.912
Truck-108,Route-108,(675.0 0.0 55.5),(125.0 0.0 150.0),387.8609,393.728,0.0667771,2.286049,40.048,45.64
Truck-110,Route-110,(675.0 0.0 -5.5),(375.0 0.0 100.0),369.9391,396.536,0.3802864,3.114065,36.312,40.112
Truck-114,Route-114,(675.0 0.0 105.5),(125.0 0.0 0.0),395.0296,399.056,0.04236993,2.201244,36.312,57.664
Truck-104,Route-104,(175.0 0.0 155.5),(625.0 0.0 0.0),391.4453,409.856,0.2013307,2.55479,30.08,74.648
Truck-107,Route-107,(175.0 0.0 55.5),(625.0 0.0 50.0),412.9514,427.504,0.1288399,2.318254,39.016,77.408
